Id,Label,Type name
7619,0.005571094807237387,Cat
7822,0.87333744764328,Dog
1127,0.01185374055057764,Cat
10690,0.05178552865982056,Cat
1307,0.02717745676636696,Cat
5452,0.0128914974629879,Cat
10676,0.8203932642936707,Dog
1031,0.3959546685218811,Cat
12329,0.3315918743610382,Cat
9242,0.0564618818461895,Cat
2921,0.43617042899131775,Cat
9038,0.45188865065574646,Cat
6111,0.9643180966377258,Dog
2377,0.1247510239481926,Cat
6619,0.8961262106895447,Dog
7750,0.9541308879852295,Dog
5011,0.45507314801216125,Cat
3673,0.5456129312515259,Dog
9238,0.962727427482605,Dog
5463,0.835178017616272,Dog
2803,0.7317920327186584,Dog
1020,0.47054100036621094,Cat
1653,0.6405957341194153,Dog
7728,0.8750584721565247,Dog
5584,0.7713835835456848,Dog
7067,0.21771132946014404,Cat
3218,0.006256529595702887,Cat
6120,0.45552054047584534,Cat
2168,0.035222865641117096,Cat
11249,0.8745337128639221,Dog
7218,0.9125968813896179,Dog
9175,0.6069923639297485,Dog
1725,0.8095436096191406,Dog
6233,0.012528073973953724,Cat
5862,0.36236926913261414,Cat
8687,0.7200459241867065,Dog
1534,0.5344663262367249,Dog
11222,0.58702552318573,Dog
5863,0.04992476850748062,Cat
5246,0.029370352625846863,Cat
5594,0.4853365123271942,Cat
8790,0.4669560194015503,Cat
5650,0.9297705888748169,Dog
4307,0.7675864100456238,Dog
6717,0.011069852858781815,Cat
7759,0.0044588553719222546,Cat
4759,0.029521510004997253,Cat
11390,0.010179963894188404,Cat
10266,0.027945108711719513,Cat
11652,0.018582085147500038,Cat
2980,0.6770536303520203,Dog
3391,0.4096865952014923,Cat
1698,0.24572184681892395,Cat
11454,0.5796123743057251,Dog
2737,0.9671170711517334,Dog
9773,0.4386083483695984,Cat
10978,0.24223855137825012,Cat
7506,0.9383809566497803,Dog
9589,0.922575056552887,Dog
328,0.055036649107933044,Cat
9613,0.8513100147247314,Dog
7843,0.2500383257865906,Cat
2748,0.925524890422821,Dog
